timestamp,load_MW,temperature_C,humidity_percent,is_anomaly,hour,day_of_week,month,hour_sin,hour_cos,month_sin,month_cos,load_lag_1,load_lag_24,load_lag_168,load_rolling_mean_24,load_rolling_std_24
2001-07-20 19:00:00,0.2485709046226252,0.4085996708713595,0.9887298209777997,0,19,4,7,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,0.2575188341467727,0.2334293999203657,0.22662540026556477,0.6036997260122396,0.5862905265269946
2001-07-20 20:00:00,0.23645174550006942,0.41767250613499707,0.8076536262628169,0,20,4,7,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.2485709046226252,0.41750462085856516,0.2140298122831542,0.5678846938042013,0.5564472971265784
2001-07-20 21:00:00,0.2277048094011732,0.36656731646894003,0.06294495108434328,0,21,4,7,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,0.23645174550006942,0.21987351001731037,0.21184866140913158,0.5694338447862468,0.5562528597167288
2001-07-20 22:00:00,0.22510678327477768,0.4373279105731577,0.21411038018230966,0,22,4,7,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,0.2277048094011732,0.21945663476493749,0.2102109372033808,0.5705515307134073,0.5560928675053427
2001-07-20 23:00:00,0.2070471518059077,0.4011973355928605,0.5485564651918435,0,23,4,7,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,0.22510678327477768,0.2039801410205926,0.19281383961774637,0.5711582324288096,0.5559047791751124
2001-07-21 00:00:00,0.1843944483600003,0.3821646564244348,0.5235825770408404,0,0,5,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.2070471518059077,0.18425300854223092,0.1735929128029804,0.5711862113914128,0.5558902488862085
2001-07-19 01:00:00,0.1838138006870523,0.32416716381469857,0.6292836042017542,0,1,3,7,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,0.1843944483600003,0.057114905126095225,0.24091826606120792,0.5962491937729608,0.5257086647032414
2001-07-19 02:00:00,0.17095022147097344,0.37055240358683267,0.46351506351853766,0,2,3,7,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0.1838138006870523,0.16152586308697123,0.2275335927796629,0.5981134762285407,0.5242320905843567
2001-07-19 03:00:00,0.16341669012451984,0.2993761588033167,0.7341825132823996,0,3,3,7,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,0.17095022147097344,0.15285336899742732,0.21694049484882946,0.6002030629619277,0.5223869450460601
2001-07-19 04:00:00,0.15884595075028812,0.3759632499959262,0.3484898164334318,0,4,3,7,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.16341669012451984,0.14861017446434577,0.20976428514726694,0.6022278563082331,0.5204907693984213
2001-07-19 05:00:00,0.1596871454559692,0.3854722474176024,0.17638480466808026,0,5,3,7,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,0.15884595075028812,0.14863250706715145,0.20905708605842002,0.6044146331222426,0.5184354678861597
2001-07-19 06:00:00,0.16983359133068882,0.20174539638689915,0.033772278230529085,0,6,3,7,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,0.1596871454559692,0.15764743439971596,0.21720104188156253,0.6068252416370798,0.5163921698096825
2001-07-19 07:00:00,0.1865383782293468,0.3619484396258219,0.3247689647721852,0,7,3,7,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,0.16983359133068882,0.17233484284492637,0.2335931723409408,0.6096349185132619,0.5144513217866254
2001-07-19 08:00:00,0.20770968568914325,0.29227685192132896,0.42688588988697873,0,8,3,7,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,0.1865383782293468,0.5626052386550693,0.25408705751563126,0.5394311416619058,0.39158147762087403
2001-07-19 09:00:00,0.22268741797082764,0.41566280300946556,0.6590841973578498,0,9,3,7,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,0.20770968568914325,0.21273452132042403,0.2693774462365954,0.5413999770830038,0.3912376297983173
2001-07-19 10:00:00,0.23135991206037154,0.4258695955949485,0.8064771769107417,0,10,3,7,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0.22268741797082764,0.2260745293963577,0.2788092488215328,0.5424455067381868,0.39120645376641566
2001-07-19 11:00:00,0.24150635793509118,0.3475062785466331,0.2400630800438457,0,11,3,7,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,0.23135991206037154,0.2398537453274699,0.2848688283828107,0.542772418827554,0.3912490810662349
2001-07-19 12:00:00,0.24813169676744656,0.4193752260939887,0.4932120381795433,0,12,3,7,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,0.24150635793509118,0.24641208635140827,0.28671499021474794,0.5431125841097333,0.39132349996092836
2001-07-19 13:00:00,0.2530523135856342,0.42247327518520794,0.23373392103287638,0,13,3,7,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,0.24813169676744656,0.25049895266485,0.28641722217733867,0.5436176780135751,0.39146419045731107
2001-07-19 14:00:00,0.25834514045058327,0.36199439655729015,0.951191430350582,0,14,3,7,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,0.2530523135856342,0.5901436110316622,0.28419140609770466,0.4779828578710643,0.14316380634993
2001-07-19 15:00:00,0.26188113589481793,0.4919738689376739,0.6475618212965302,0,15,3,7,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,0.25834514045058327,0.257369950128068,0.2797993275459185,0.47887523952041766,0.14433863602811556
2001-07-19 16:00:00,0.26561068056336856,0.32549416333369785,0.6779185666736753,0,16,3,7,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,0.26188113589481793,0.2587173504973448,0.27162559491903504,0.48023884580309306,0.14621684048245223
2001-07-19 17:00:00,0.26688363892329303,0.4873375533522337,0.5312349929241049,0,17,3,7,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,0.26561068056336856,0.26001264146007497,0.2663402122550212,0.4815980343548312,0.14811228257961634
2001-07-19 18:00:00,0.2648737046707807,0.36232718549258264,0.28183156296790246,0,18,3,7,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.26688363892329303,0.2575188341467727,0.2597818712310828,0.4830529404102124,0.1500086165446337
2001-07-19 19:00:00,0.2554270136839728,0.3167808797945676,0.20042872125268274,0,19,3,7,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,0.2648737046707807,0.2485709046226252,0.2508637185106763,0.48440918380799225,0.15137311961432368
2001-07-19 20:00:00,0.2428984235099793,0.3530172329921755,0.6566609087098743,0,20,3,7,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.2554270136839728,0.23645174550006942,0.2404120603976122,0.48568443547191986,0.15216683898172423
2001-07-19 21:00:00,0.23896044121524224,0.29791304293710774,0.9217321976870296,0,21,3,7,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,0.2428984235099793,0.2277048094011732,0.23857334276661024,0.48791097186436594,0.15310008678735568
2001-07-19 22:00:00,0.23730038440668577,0.4367305365223243,0.21289298960024317,0,22,3,7,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,0.23896044121524224,0.22510678327477768,0.23836490514042374,0.4903230529561826,0.15391882059778692
2001-07-19 23:00:00,0.21715637667595114,0.2608218128035031,0.5717766489882661,0,23,3,7,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,0.23730038440668577,0.2070471518059077,0.22466757541959903,0.49232281249384235,0.15343394735739352
2001-07-20 00:00:00,0.19535231213666007,0.48131332761707635,0.5293357464503174,0,0,4,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.21715637667595114,0.1843944483600003,0.21090324789035725,0.4944904458071233,0.15143539523144203
2001-07-18 01:00:00,0.20470222851130998,0.30996206376775354,0.6416679470395512,0,1,2,7,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,0.19535231213666007,0.1838138006870523,0.24772226571600892,0.4986224968105648,0.14803929356163922
2001-07-18 02:00:00,0.19076668436055788,0.44056916202007945,0.5878028393770893,0,2,2,7,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0.20470222851130998,0.17095022147097344,0.23085370639677588,0.502542496729012,0.14301549332736238
2001-07-18 03:00:00,0.18000236980821413,0.3807059359989568,0.2727960728836747,0,3,2,7,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,0.19076668436055788,0.16341669012451984,0.22311918162507105,0.5058233982385156,0.1376577347067779
2001-07-18 04:00:00,0.17436710970024438,0.3988757272812351,0.6914583489654242,0,4,2,7,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.18000236980821413,0.15884595075028812,0.21678416662918962,0.508893721240004,0.13190740207275006
2001-07-18 05:00:00,0.17409911846657608,0.33544388196325786,0.2726612745400627,0,5,2,7,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,0.17436710970024438,0.1596871454559692,0.21678416662918962,0.5117446302716018,0.1263627556700602
2001-07-18 06:00:00,0.18361280726180107,0.404917310686116,0.653008941885161,0,6,2,7,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,0.17409911846657608,0.16983359133068882,0.22409437194758625,0.5144703702599733,0.12178289466859779
2001-07-18 07:00:00,0.20071213681002625,0.3888663663860711,0.299935804008699,0,7,2,7,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,0.18361280726180107,0.1865383782293468,0.2398984105330813,0.5172741568282386,0.11859650708881878
2001-07-18 08:00:00,0.2211241357744292,0.27149557961534226,0.08241730203372477,0,8,2,7,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,0.20071213681002625,0.20770968568914325,0.26538735453531165,0.519927740544633,0.11748333728923127
2001-07-18 09:00:00,0.236823955546831,0.3079996420429163,0.12721948908843328,0,9,2,7,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,0.2211241357744292,0.22268741797082764,0.2875189639157529,0.5227241642280027,0.11780577630702316
2001-07-18 10:00:00,0.24350884798666828,0.33906408893440754,0.8341180810703344,0,10,2,7,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0.236823955546831,0.23135991206037154,0.3074768666231067,0.5251274098579446,0.11870146816984015
2001-07-18 11:00:00,0.25265777093606695,0.3232894098637409,0.12135123211795884,0,11,2,7,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,0.24350884798666828,0.24150635793509118,0.3250600692321219,0.5273333301726828,0.12024288690102425
2001-07-18 12:00:00,0.2587843483057619,0.47123347921067127,0.3305167812707699,0,12,2,7,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,0.25265777093606695,0.24813169676744656,0.3398442522894903,0.5294405878298194,0.12214336997670971
2001-07-18 13:00:00,0.2619034684976236,0.379437704052692,0.2876437563321028,0,13,2,7,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,0.2587843483057619,0.2530523135856342,0.3476308864677417,0.5311914818580064,0.1239274564621621
2001-07-18 14:00:00,0.26575212038113794,0.32154494447900284,0.05785337611047814,0,14,2,7,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,0.2619034684976236,0.25834514045058327,0.3541743390898096,0.5326566959522416,0.12562080795494446
2001-07-18 15:00:00,0.26908712240012134,0.342758792794694,0.5995328551170198,0,15,2,7,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,0.26575212038113794,0.26188113589481793,0.3574944527069226,0.5340821504680404,0.1274051741290005
2001-07-18 16:00:00,0.270881174825512,0.3417498133101644,0.7988060232162384,0,16,2,7,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,0.26908712240012134,0.26561068056336856,0.35620660594512765,0.5351247349692652,0.12878732544611987
2001-07-18 17:00:00,0.2717893673396101,0.3576961183894454,0.9923573622521831,0,17,2,7,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,0.270881174825512,0.26688363892329303,0.35669047900591766,0.5360951631985127,0.1300927911395943
2001-07-18 18:00:00,0.2700623127226366,0.2996858763329965,0.9360576174724176,0,18,2,7,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.2717893673396101,0.2648737046707807,0.3526185010943464,0.5371215493529669,0.13139165622482193
2001-07-18 19:00:00,0.26208957352100437,0.31894685033355535,0.04931946901155193,0,19,2,7,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,0.2700623127226366,0.2554270136839728,0.34458620828523234,0.5384395057492892,0.13265377770863712
2001-07-18 20:00:00,0.2514890313892357,0.4354078312525913,0.25750961003878503,0,20,2,7,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.26208957352100437,0.2428984235099793,0.3336581213123135,0.5401388595832064,0.13360180722396442
2001-07-18 21:00:00,0.24906222188435045,0.39257776180993353,0.41212478320190193,0,21,2,7,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,0.2514890313892357,0.23896044121524224,0.32942981518110237,0.5421371465438871,0.1344755790101591
2001-07-18 22:00:00,0.24700762242622676,0.36769596891150647,0.875037665756472,0,22,2,7,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,0.24906222188435045,0.23730038440668577,0.31941736492321693,0.5440573869246741,0.13516845794760096
2001-07-18 23:00:00,0.22742192976563447,0.37911412888594703,0.36008941192725485,0,23,2,7,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,0.24700762242622676,0.21715637667595114,0.06881428750942133,0.546088070578896,0.13454911077908951
2001-07-19 00:00:00,0.2036228193757015,0.37556375160794925,0.5703246058454197,0,0,3,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.22742192976563447,0.19535231213666007,0.2641962823856747,0.5477241036027105,0.1327932685657821
2001-07-17 01:00:00,0.19474933186090637,0.3635111701874073,0.659608499125337,0,1,1,7,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,0.2036228193757015,0.20470222851130998,0.2217568928539238,0.5457552681816122,0.13488653559168798
2001-07-17 02:00:00,0.18149120999526028,0.41702342309564056,0.2979611158321853,0,2,1,7,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0.19474933186090637,0.19076668436055788,0.20715137061900094,0.543920437265615,0.13760029446425054
2001-07-17 03:00:00,0.1726549434851413,0.4115748416762962,0.581953228084054,0,3,1,7,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,0.18149120999526028,0.18000236980821413,0.1976525702256464,0.5424670037872126,0.14016043236419118
2001-07-17 04:00:00,0.1673844492229979,0.26310647137499454,0.050878919318724125,0,4,1,7,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.1726549434851413,0.17436710970024438,0.19117611541199558,0.5410857265807876,0.14278517697708967
2001-07-17 05:00:00,0.1678459896809822,0.3692267886986392,0.4801922755613899,0,5,1,7,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,0.1673844492229979,0.17409911846657608,0.19090812417832728,0.5398487619183177,0.14509070516850966
2001-07-17 06:00:00,0.17786588413980287,0.26796548342936044,0.37854104164206714,0,6,1,7,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,0.1678459896809822,0.18361280726180107,0.20038459196887612,0.5387119324904284,0.146835058356871
2001-07-17 07:00:00,0.19466744565061883,0.4257529870924619,0.3557590738319629,0,7,1,7,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,0.17786588413980287,0.20071213681002625,0.218570774853645,0.537516199983374,0.14802484873077623
2001-07-17 08:00:00,0.21860799585832116,0.4354859105991984,0.23489299015509846,0,8,1,7,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,0.19466744565061883,0.2211241357744292,0.2435684015941501,0.537018468964428,0.1481781270712336
2001-07-17 09:00:00,0.07605535663351949,0.3339159973397856,0.8177554759519963,1,9,1,7,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,0.21860799585832116,0.236823955546831,0.26358585790898575,0.505215977362345,0.20729827037813295
2001-07-17 10:00:00,0.25501013843159986,0.37031755572211045,0.881946573640958,0,10,1,7,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0.07605535663351949,0.24350884798666828,0.2818762596068479,0.5074911087951024,0.20867109535644532
2001-07-17 11:00:00,0.27126082907320875,0.22334067665496182,0.8881522710264276,0,11,1,7,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,0.25501013843159986,0.25265777093606695,0.30209470934693483,0.5111710786659509,0.21189994597641507
2001-07-17 12:00:00,0.2869234278409344,0.45060029280245384,0.39611292451265956,0,12,1,7,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,0.27126082907320875,0.2587843483057619,0.3186357238250177,0.5167374196470662,0.21795230433946447
2001-07-17 13:00:00,0.29644456083709464,0.4312127452502015,0.2591622694574509,0,13,1,7,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,0.2869234278409344,0.2619034684976236,0.330352896097071,0.5235701768302343,0.2259450109057324
2001-07-17 14:00:00,0.30464062606678377,0.4636641998144865,0.09840743106103689,0,14,1,7,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,0.29644456083709464,0.26575212038113794,0.33837774470524984,0.5312629189692148,0.23540031440297624
2001-07-17 15:00:00,0.31174239375899393,0.48845596723869156,0.6724236358643845,0,15,1,7,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,0.30464062606678377,0.26908712240012134,0.06074589569063345,0.5397007850596358,0.24602201168232565
2001-07-17 16:00:00,0.31595581148833457,0.28872312093648667,0.33017131309472925,0,16,1,7,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,0.31174239375899393,0.270881174825512,0.3498418141455053,0.5486172386682742,0.2570461865994472
2001-07-17 17:00:00,0.3181369623623572,0.44435586399464244,0.2766678718237323,0,17,1,7,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,0.31595581148833457,0.2717893673396101,0.35316192776261823,0.5577855029403442,0.2679153449135009
2001-07-17 18:00:00,0.3151369493854592,0.4879225146569557,0.3714431655502004,0,18,1,7,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.3181369623623572,0.2700623127226366,0.35284927132333854,0.5667019565489826,0.2774390813013195
2001-07-17 19:00:00,0.30611457785195945,0.26879380859216206,0.5547353748083244,0,19,1,7,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,0.3151369493854592,0.26208957352100437,0.3452115211637917,0.5754107768035635,0.284865417816636
2001-07-17 20:00:00,0.2937274274957354,0.3663052743854945,0.16192270578902268,0,20,1,7,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.30611457785195945,0.2514890313892357,0.3341941037796501,0.5837661785831532,0.2898820695137947
2001-07-17 21:00:00,0.2893874583504958,0.35214381452134813,0.9613639998330714,0,21,1,7,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,0.2937274274957354,0.24906222188435045,0.7849784611958786,0.5917431280791057,0.2938930438056445
2001-07-17 22:00:00,0.2812062815226771,0.4419550543162539,0.7326322457755068,0,22,1,7,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,0.2893874583504958,0.24700762242622676,0.3263776927976577,0.5985081467212339,0.2964775114756762
2001-07-17 23:00:00,0.2545858189782917,0.2025247796370026,0.04677892869886924,0,23,1,7,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,0.2812062815226771,0.22742192976563447,0.29930313399622327,0.603881580118083,0.296254392994005
2001-07-18 00:00:00,0.2272953783497355,0.5127286043529911,0.3067904852443024,0,0,2,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.2545858189782917,0.2036228193757015,0.27044196697033335,0.6085643749117198,0.29389355018736246
2001-07-16 01:00:00,0.1658956090359517,0.37062864319785754,0.05026582884527597,0,1,0,7,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,0.2272953783497355,0.19474933186090637,0.17938450113058996,0.6028566665406079,0.3002099994309421
2001-07-16 02:00:00,0.1550717408761261,0.4464227259151412,0.22948909413466745,0,2,0,7,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0.1658956090359517,0.18149120999526028,0.018254262494520532,0.5976304908416719,0.30685153613993604
2001-07-16 03:00:00,0.14878139108585606,0.37448232404107235,0.2865928566711704,0,3,0,7,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,0.1550717408761261,0.1726549434851413,0.16057300536726168,0.5929079364695986,0.3132553185735846
2001-07-16 04:00:00,0.1450965116229168,0.4151828026601466,0.7179973481446844,0,4,0,7,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.14878139108585606,0.1673844492229979,0.15781120682029104,0.5884990409940802,0.31938389104689274
2001-07-16 05:00:00,0.1466151286137039,0.20786857852744883,0.7187575032783657,0,5,0,7,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,0.1450965116229168,0.1678459896809822,0.15815364006331167,0.5842992514495984,0.3250002941470953
2001-07-16 06:00:00,0.15548861612849904,0.3505610451064074,0.04531852079629983,0,6,0,7,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,0.1466151286137039,0.17786588413980287,0.1679427642931402,0.5798726850503304,0.33010743046184926
2001-07-16 07:00:00,0.17121821270464174,0.4413876364041087,0.5881405552142909,0,7,0,7,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,0.15548861612849904,0.19466744565061883,0.18544408069186785,0.5752340675660677,0.3341421040355961
2001-07-16 08:00:00,0.1974887978050713,0.40019593519827346,0.9609370664321342,0,8,0,7,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,0.17121821270464174,0.21860799585832116,0.2105757030492071,0.5710563666762731,0.3360556191257854
2001-07-16 09:00:00,0.21979162380702288,0.25831122979970106,0.6283794137350225,0,9,0,7,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,0.1974887978050713,0.07605535663351949,0.23397282658863755,0.5994896021501039,0.2929802851218899
2001-07-16 10:00:00,0.23714405618704593,0.3834469240621098,0.9605737478018852,0,10,0,7,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0.21979162380702288,0.25501013843159986,0.2540945017165665,0.5959554174001895,0.29276961107499033
2001-07-16 11:00:00,0.25283643175851245,0.3185923388688737,0.3805644934815502,0,11,0,7,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,0.23714405618704593,0.27126082907320875,0.2740970696295317,0.5923107893768402,0.2914828095449088
2001-07-16 12:00:00,0.45008800663221177,0.3122056024500792,0.4597865422235554,1,12,0,7,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,0.25283643175851245,0.2869234278409344,0.290779523925384,0.6245872425016508,0.355480976131653
2001-07-16 13:00:00,0.2720945795779546,0.2668694374055161,0.49549605878201364,0,13,0,7,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,0.45008800663221177,0.29644456083709464,0.30225848176750986,0.619770443202913,0.3528803883203226
2001-07-16 14:00:00,0.279977988368364,0.42450959383479425,0.9239721886798109,0,14,0,7,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,0.2720945795779546,0.30464062606678377,0.31422875687136104,0.614891795671052,0.3495671001913839
2001-07-16 15:00:00,0.2848167189762641,0.4609326591965218,0.38028641927162954,0,15,0,7,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,0.279977988368364,0.31174239375899393,0.31978957496997845,0.6095654847375349,0.34534978031259816
2001-07-16 16:00:00,0.28719886327553795,0.5351423229696477,0.9834456603273425,0,16,0,7,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,0.2848167189762641,0.31595581148833457,0.32553649809197666,0.6038769198671519,0.34040594179683753
2001-07-16 17:00:00,0.28782417615409733,0.27030651076225964,0.5431373105843442,0,17,0,7,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,0.28719886327553795,0.3181369623623572,1.0000000000000002,0.59788058640813,0.33487937476905094
2001-07-16 18:00:00,0.28521870582676656,0.43546421823706916,0.21812020477982075,0,18,0,7,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.28782417615409733,0.3151369493854592,0.32920648915304546,0.5919622995290026,0.32948951434731294
2001-07-16 19:00:00,0.27824348955045525,0.4403125928670828,0.10368337852104026,0,19,0,7,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,0.28521870582676656,0.30611457785195945,0.3217250672131385,0.5864489713191359,0.32499691845367995
2001-07-16 20:00:00,0.26874468915710076,0.3361467348219326,0.17287059057187193,0,20,0,7,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.27824348955045525,0.2937274274957354,0.30961335229151793,0.5815070029771721,0.32170810849219833
2001-07-16 21:00:00,0.2656181247643038,0.31130966405395,0.03927573582314192,0,21,0,7,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,0.26874468915710076,0.2893874583504958,0.3024520309918259,0.5768050646828067,0.3187591979169724
2001-07-16 22:00:00,0.26331042247438224,0.29891860694517103,0.6923269420282903,0,22,0,7,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,0.2656181247643038,0.2812062815226771,0.29871504212234,0.5732649896249755,0.31677639787530315
2001-07-16 23:00:00,0.2406204980237987,0.3400631658267285,0.5169145040278091,0,23,0,7,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,0.26331042247438224,0.2545858189782917,0.27305488149859936,0.5705024352121257,0.3163076758739826
2001-07-17 00:00:00,0.214990114203799,0.3938509169990967,0.737942236463216,0,0,1,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.2406204980237987,0.2272953783497355,0.24493069036529735,0.5680682654656222,0.31692602924632707
2001-07-15 01:00:00,0.1517814040627541,0.4791398928026539,0.7822820744469479,0,1,6,7,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,0.214990114203799,0.1658956090359517,0.1654042917742265,0.5652762595131897,0.32043421994141535
2001-07-15 02:00:00,0.14089798229544662,0.4603670500093868,0.9313885177942147,0,2,6,7,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0.1517814040627541,0.1550717408761261,0.15129753100196408,0.5624724729449242,0.3243846136375179
2001-07-15 03:00:00,0.13322301113122365,0.25988985512249085,0.11699414059158686,0,3,6,7,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,0.14089798229544662,0.14878139108585606,0.14249848549652125,0.5593947870585405,0.3289826460593029
2001-07-15 04:00:00,0.12803440307936778,0.3207954341556979,0.18610156457365146,0,4,6,7,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.13322301113122365,0.1450965116229168,0.13739920785588813,0.5560196406223721,0.33415883087944115
